Identifier,Title,Author,Description,Collection,PDF_Link
python-programming-exercises-and-solutions,Python Programming Exercises And Solutions,N,"<span style=""color:rgb(112,112,112);font-family:Inter, sans-serif;font-size:16px;background-color:rgb(255,255,255);"">Here you will find all the questions and answers related to Python programming exercises. The table below provides a list of Python exercises for beginners.</span>",opensource,
httpsjai.in.uaindex.phpd0b0d180d185d196d0b2paper_num1585,INTEGRATION OF THE METHODS OF ALGEBRA OF ALGORITHMS AND COMPUTATIONAL INTELLIGENCE FOR AUTOMATION OF PROGRAM SYSTEMS DESIGN,A,"An approach to the creation of intelligent systems is considered, which combines the ideas of Glushkov’s algebra of algorithms with the well-known neuroevolutionary algorithms of computational intelligence, which can be used to automate the design and synthesis of programs. The method of neuroevolution of augmenting topologies is intended to reduce the dimensionality of the space for searching for neural network parameters in the form of gradual development of its structure in the process of evolution. A software toolkit has been developed to support the approach, which is based on the construction of high-level specifications of algorithms represented in systems of algorithmic algebras, and generation of corresponding programs based on implementation templates in a target programming language. Parameterized algorithms called hyperschemes are used to solve a certain class of problems. Setting specific values of parameters and subsequent interpretation of hyperschemes allows obtaining algorithms adapted to specific application conditions. The developed program design and synthesis toolkit provides step-by-step development of programs, starting from a high-level algebraic-algorithmic specification. At the output of the toolkit, a program is automatically generated in one of the target programming languages (С, С++, Java, Python), that also include a subject-oriented language for designing neural networks. The mentioned language includes operators and conditions for working with populations, configurations, genomes, and fitness function. The work of the toolkit is illustrated by the example of designing a parameterized evaluation algorithm for a binary multiplexer and generation of a program for the single-pole balancing problem.","['aipi.ua-collection', 'additional_collections']",
python-crash-course-2nd-edition-a-hands-on-project-based-introduction-to-programming,Python Crash Course 2nd Edition A Hands On Project Based Introduction To Programming,E,python-crash-course-2nd-edition-a-hands-on-project-based-introduction-to-programming,opensource,
45654261_Back_Again_Back_Again_Back_Again_Back_Again_Presents_Sword_and_Spinner,"Bonus: Sword and Spinner (Back Again, Back Again)",A,"<p>Between the first rex et poeta et soldat and the one Ilyaas finds herself a part of, there were still storytellers, swords, and kings that didn't care near as much as they should. </p>
<p><br /></p>
<p>Remus's job is to solve the problems too small for the monarchy to get involved in. Lila's job is to tell the stories after they're through. </p>
<p><br /></p>
<p>A prequel story to our silly regular programming, Back Again, Back Again.</p>
<p><br /></p>
<p>Music by Chloe Peterson; Editing and writing by Abigail Eliza. </p>
<p>Transcript: https://bit.ly/swordspinners1e1</p>
<p><br /></p>
<p>If you're looking for more of this show and to follow it as it comes out, check out Sword and Spinner on your pod platform of choice!</p>
","['podcasts_miscellaneous', 'podcasts']",
mit_press_book_9780262374316,Algorithmic Rights and Protections for Children,E,"        <strong>Essays on the challenges and risks of designing algorithms and platforms for children, with an emphasis on algorithmic justice, learning, and equity.</strong><p>One in three Internet users worldwide is a child, and what children see and experience online is increasingly shaped by algorithms. Though children's rights and protections are at the center of debates on digital privacy, safety, and Internet governance, the dominant online platforms have not been constructed with the needs and interests of children in mind. The editors of this volume, Mizuko Ito, Remy Cross, Karthik Dinakar, and Candice Odgers, focus on understanding diverse children's evolving relationships with algorithms, digital data, and platforms and offer guidance on how stakeholders can shape these relationships in ways that support children's agency and protect them from harm. </p><p>This book includes essays reporting original research on educational programs in AI relational robots and Scratch programming, on children's views on digital privacy and artificial intelligence, and on discourses around educational technologies. Shorter opinion pieces add the perspectives of an instructional designer, a social worker, and parents. The contributing social, behavioral, and computer scientists represent perspectives and contexts that span education, commercial tech platforms, and home settings. They analyze problems and offer solutions that elevate the voices and agency of parents and children. Their essays also build on recent research examining how social media, digital games, and learning technologies reflect and reinforce unequal childhoods.</p><p><strong>Contributors:</strong>Paulo Blikstein, Izidoro Blikstein, Marion Boulicault, Cynthia Breazeal, Michelle Ciccone, Sayamindu Dasgupta, Devin Dillon, Stefania Druga, Jacqueline M. Kory-Westlund, Aviv Y. Landau, Benjamin Mako Hill, Adriana Manago, Siva Mathiyazhagan, Maureen Mauk, Stephanie Nguyen, W. Ian O'Byrne, Kathleen A. Paciga, Milo Phillips-Brown, Michael Preston, Stephanie M. Reich, Nicholas D. Santer, Allison Stark, Elizabeth Stevens, Kristen Turner, Desmond Upton Patton, Veena Vasudevan, Jason Yip</p>
","['mit_press_open_access', 'additional_collections']",
what-is-coding-for-kids-gemslearninginstitute.com,What Is Coding For Kids Gemslearninginstitute.com,h,<div>APP DEVELOPMENT</div><div>VIDEO GAME DEVELOPMENT</div><div>CODING CAMPS</div><div>SENSORS AND CIRCUIT DESIGN</div><div>WEB DEVELOPMENT(HTML/CSS/JAVA SCRIP)</div><div>PYTHON AND OBJECT ORENTIED PROGRAMMING (FOUNDATION TO ADVANCED)</div>,opensource,
ChinaXiv-202306.00002V1,GOAT: a simulation code for high intensity beams,Lei Wang,"<div class=""hd"">
 <h1>
  
  GOAT: a simulation code for high intensity beams
 </h1>
 <div class=""flex"" style=""border:0px;padding-bottom:0px;"">
 </div>
 <div class=""bd"" style=""border-bottom:1px solid #ced6e0;"">
  <ul style=""margin-top:0px;"">
   <li>
    <b>
     作者：
    </b>
    <a href=""https://chinaxiv.org/user/search.htm?field=author&amp;value=Lei%20Wang"" style=""color:#3060cc;"" rel=""nofollow"">
     Lei Wang
    </a>
    <sup style=""margin-left:0px;"">
     1,2
    </sup>
    <a href=""https://chinaxiv.org/user/search.htm?field=author&amp;value=Jiancheng%20Yang"" style=""color:#3060cc;"" rel=""nofollow"">
     Jiancheng Yang
    </a>
    <sup style=""margin-left:0px;"">
     1
    </sup>
    <a href=""https://chinaxiv.org/user/search.htm?field=author&amp;value=Mingxuan%20Chang"" style=""color:#3060cc;"" rel=""nofollow"">
     Mingxuan Chang
    </a>
    <sup style=""margin-left:0px;"">
     1,2
    </sup>
    <a href=""https://chinaxiv.org/user/search.htm?field=author&amp;value=Fu%20Ma"" style=""color:#3060cc;"" rel=""nofollow"">
     Fu Ma
    </a>
    <sup style=""margin-left:0px;"">
     1
    </sup>
   </li>
   <li>
    <b>
     作者单位：
    </b>
    <div style=""margin-left:70px;margin-top:-26px;"">
     <div>
      1.
      <a href=""https://chinaxiv.org/user/search.htm?field=affication&amp;value=Institute%20of%20Modern%20Physics,%20Chinese%20Academy%20of%20Sciences"" style=""color:#3060cc;"" rel=""nofollow"">
       Institute of Modern Physics, Chinese Academy of Sciences
      </a>
     </div>
     <div>
      2.
      <a href=""https://chinaxiv.org/user/search.htm?field=affication&amp;value=University%20of%20Chinese%20Academy%20of%20Sciences"" style=""color:#3060cc;"" rel=""nofollow"">
       University of Chinese Academy of Sciences
      </a>
     </div>
    </div>
   </li>
   <li>
    <b>
     通讯作者：
    </b>
    <a href=""https://chinaxiv.org/user/search.htm?field=author&amp;value=Jiancheng%20Yang"" style=""color:#bb3536;"" rel=""nofollow"">
     Jiancheng Yang
    </a>
    Email:yangjch@impcas.ac.cn
   </li>
   <li>
    <b>
     提交时间：
    </b>
    2023-05-31
   </li>
  </ul>
 </div>
 <div class=""bd"" style=""margin-top:15px;"">
  <p style=""color:#333;"">
   <b>
    摘要:
   </b>
   A simulation code, GOAT, is developed to simulate single-bunch intensity-dependent effects and their interplay in the proton ring (pRing) of the Electron-Ion Collider in China (EicC) project. GOAT is a scalable and portable macroparticle tracking code written in Python and coded by object-oriented programming technology. It allows for transverse and longitudinal tracking, including impedance, space charge effect, electron cloud effect, and beam-beam interaction. In this paper, physical models and numerical approaches for the four types of high-intensity effects, together with the benchmark results obtained through other simulation codes or theories, are presented and discussed. In addition, a numerical application of the cross-talk simulation between the beam-beam interaction and transverse impedance is shown, and a dipole instability is observed below the respective instability threshold. Different mitigation measures implemented in the code are used to suppress the instability. The flexibility, completeness, and advancement demonstrate that GOAT is a powerful tool for beam dynamics studies in the EicC project or other high-intensity accelerators.
  </p>
  <div class=""brdge"">
   <span class=""spankwd"">
    <a href=""https://chinaxiv.org/user/search.htm?field=keywords&amp;value=Code%20development"" rel=""nofollow"">
     Code development
    </a>
   </span>
   <span class=""spankwd"">
    <a href=""https://chinaxiv.org/user/search.htm?field=keywords&amp;value=%20Numerical%20methods"" rel=""nofollow"">
     Numerical methods
    </a>
   </span>
   <span class=""spankwd"">
    <a href=""https://chinaxiv.org/user/search.htm?field=keywords&amp;value=%20Beam%20dynamics"" rel=""nofollow"">
     Beam dynamics
    </a>
   </span>
   <span class=""spankwd"">
    <a href=""https://chinaxiv.org/user/search.htm?field=keywords&amp;value=%20High-intensity%20effects"" rel=""nofollow"">
     High-intensity effects
    </a>
   </span>
  </div>
  
  <ul>
   <li>
    <b>
     来自：
    </b>
    王磊
   </li>
   <li>
    <b>
     链接：
    </b>
    <a href=""https://link.springer.com/article/10.1007/s41365-023-01225-z"" rel=""nofollow"">
     https://link.springer.com/article/10.1007/s41365-023-01225-z
    </a>
   </li>
   <li>
    <b>
     期刊：
    </b>
    <a rel=""nofollow"">
     Nuclear Science and Techniques
    </a>
   </li>
   <li>
    <b>
     分类：
    </b>
    <a href=""https://chinaxiv.org/user/search.htm?field=domain&amp;value=2"" rel=""nofollow"">
     物理学
    </a>
    &gt;&gt;
    <a href=""https://chinaxiv.org/user/search.htm?field=subject&amp;value=40"" rel=""nofollow"">
     核物理学
    </a>
   </li>
   <li>
    <b>
     投稿状态：
    </b>
    <a rel=""nofollow"">
     已在期刊出版
    </a>
   </li>
   <li>
    <b>
     引用：
    </b>
    <a href=""https://chinaxiv.org/abs/202306.00002"" rel=""nofollow"">
     <font color=""#0000FF"">
      ChinaXiv:202306.00002
     </font>
    </a>
    (或此版本
    <a href=""https://chinaxiv.org/abs/202306.00002v1"" rel=""nofollow"">
     <font color=""#0000FF"">
      ChinaXiv:202306.00002V1
     </font>
    </a>
    )
    <br />
    <a href=""http://dx.doi.org/10.12074/202306.00002V1"" style=""color:#0000FF;margin-left:45px;"" rel=""nofollow"">
     <font color=""#0000FF"">
      DOI:10.12074/202306.00002V1
     </font>
    </a>
    <br />
    <a href=""https://www.cstr.cn/CSTR:32003.36.ChinaXiv.202306.00002.V1"" style=""margin-left:45px;"" rel=""nofollow"">
     <font color=""#0000FF"">
      CSTR:32003.36.ChinaXiv.202306.00002.V1
     </font>
    </a>
   </li>
   <li>
    <b>
     推荐引用方式：
    </b>
    <span>
     Lei Wang,Jiancheng Yang,Mingxuan Chang,Fu Ma.(2023).GOAT: a simulation code for high intensity beams.Nuclear Science and Techniques.doi:10.12074/202306.00002V1
    </span>
   </li>
  </ul>
 </div>
 <div class=""ft"">
  <h4>
   <span>
    版本历史
   </span>
  </h4>
  <table style=""font-size:14px;"">
   <tr>
    <td>
     <b>
      [V1]
     </b>
    </td>
    <td>
     2023-05-31 21:16:43
    </td>
    <td>
     ChinaXiv:202306.00002V1
    </td>
    <td>
     <a class=""btn"" href=""https://chinaxiv.org/user/download.htm?id=53167"" rel=""nofollow"">
      下载全文
     </a>
    </td>
   </tr>
  </table>
 </div>
</div>
","['chinaxivmirror', 'journals']",
w9school.com,w9school.com,o,"w9chool is an online programming education platform, offering concise articles to teach various programming languages. The platform emphasizes practical learning, providing students with opportunities to enhance their coding skills through interactive exercises. With a commitment to simplicity and effectiveness, <a href=""https://w9school.com/"" rel=""nofollow"">W9school</a> invites users to explore programming concepts, from basics to advanced techniques, in a supportive online environment. The platform refrains from making any specific claims, prioritizing a focus on learning and skill development for aspiring programmers. We are constantly improving ourselves, so if you find any mistakes, kindly contact us, and we'll make sure to update that information.",opensource,
stx_TLC_for_Growing_Minds_Microcomputer_Projects_volume_3_and_4, TLC for Growing Minds Microcomputer Projects volume 3 and 4,M,"TLC for Growing Minds Microcomputer Projects volume 3 and 4<div><div>Written by Marilyn Buxton, published by Creative Learning Association</div><div>1983. ISBN 0-88193-109-3</div></div>","['manuals_various', 'manuals', 'additional_collections']",
stx_TLC_for_Growing_Minds_Atari_volume_3, TLC for Growing Minds Atari volume 3,H,"TLC for Growing Minds Atari volume 3<div><div>Written by Henry A. Taitt and Jennifer Taitt, published by Creative Learning Association</div><div>1983. ISBN 0-88193-073-3</div></div>","['manuals_atari', 'manuals', 'additional_collections']",
NASA_NTRS_Archive_20230001092,NASA Technical Reports Server (NTRS) 20230001092: Framework for Extensible,N,"Most parallel scientific programs contain compiler directives (pragmas) such as those from OpenMP, explicit calls to runtime library procedures such as those implementing the Message Passing Interface (MPI), or compiler-specific language extensions such as those provided by CUDA. By contrast, the recent Fortran standards empower developers to express parallel algorithms without directly referencing lower-level parallel programming models. Fortran’s parallel features place the language within the Partitioned Global Address Space (PGAS) class of programming models. When writing programs that exploit data-parallelism, application developers often find it straightforward to develop custom parallel algorithms. Problems involving complex, heterogeneous, staged calculations, however, pose much greater challenges. Such applications require careful coordination of tasks in a manner that respects dependencies prescribed by a directed acyclic graph. When rolling one’s own solution proves difficult, extending a customizable framework becomes attractive. The paper presents the design, implementation, and use of the Framework for Extensible Asynchronous Task Scheduling (FEATS), which we believe to be the first task-scheduling tool written in modern Fortran. We describe the benefits and compromises associated with choosing Fortran as the implementation language, and we propose ways in which future Fortran standards can best support the use case in this paper.","['NASA_NTRS_Archive', 'additional_collections']",
d2l-en,Dive into Deep Learning,s,"Deep learning has revolutionized pattern recognition, introducing technology that now powers<br />a wide range of technologies, in such diverse fields as computer vision, natural language<br />processing, and automatic speech recognition. To successfully apply deep learning, you must<br />understand how to cast a problem, the basic mathematics of modeling, the algorithms for<br />fitting your models to data, and the engineering techniques to implement it all. This book<br />presents a comprehensive resource, including prose, figures, mathematics, and code, all in one<br />place. To ask (or answer) questions related to this book, visit our forum at https://discuss.d2l.<br />ai/. All of our notebooks are available for download on the D2L.ai website and on GitHub","['opensource', 'community']",
python-crash-course-einstieg-in-die-programmierung,Python Crash Course - Einstieg in die Programmierung,M,"Python ist eine allgemein gehaltene Sprache, die für eine Vielzahl von Anwendungen verwendet werden kann, wie beispielsweise Webentwicklung, Datenanalyse, künstliche Intelligenz, Desktop-Anwendungen und vieles mehr.<div><br /></div><div>Dieses eBook steht in deutscher und in englischer Sprache zum Download bereit.</div>","['opensource', 'community']",
NASA_NTRS_Archive_20230001009,"NASA Technical Reports Server (NTRS) 20230001009: Adaptive Optimization for System Performance: Parameterized Differential Dynamic Programming 
Parameterized Differential Dynamic Programming RSS Presentation
Candidate Performance Metrics for Generalized Control for Autonomous Flight
Adaptive Optimization for System Performance and Combined Bernstein Polynomial",N,Presentation as part of a AIAA SciTech conference GNC Workshop.  The presentation discusses parameterized differential dynamic programming algorithm and its application in the context of urban air mobility and autonomous flight.,"['NASA_NTRS_Archive', 'additional_collections']",
NASA_NTRS_Archive_20230004176,NASA Technical Reports Server (NTRS) 20230004176: Aerial Vehicle Routing and Scheduling for UAS Traffic Management: A Monte Carlo Tree Search Approach,N,"Numerous unmanned aircraft systems operating at low altitudes to deliver goods and\nservices may one day become ubiquitous in our cities. In the Unmanned Aircraft Systems (UAS) Traffic Management (UTM) framework, such a concept is envisioned, where aerial vehicles operate beyond visual line of sight (BVLOS) within specifically reserved and time stamped “corridors” in the airspace. For example, these corridors or operational intent volumes can connect an aerial vehicle’s origin site to its destination site for package delivery operations.\nThere may also be more than one corridor available for an aerial vehicle to choose from and\noften different corridors may intersect with one another. Thus, it is imperative to ensure flight trajectories belonging to different aerial vehicles are not in conflict. Per the UTM CONOPs, we assume that a vehicle almost always stays inside its corridor or operational volume. \n\nThis work provides a framework for strategic deconfliction of UTM or package delivery\ndrones, where we schedule the departure time of all vehicles subject to various temporal\nconstraints (including the corridor deconfliction at the intersections). We present the “multi-route weighted package delivery problem” which serves as an exemplifying model for strategic deconfliction in UTM. In the multi-route weighted package delivery problem, a graph network is given which consists of a set of depots (source) and drop-off (destination) nodes, with multiple routes (defined as a sequence of waypoints) connecting the depots to drop-off nodes. In addition, routes are weighted by the associated ground risk and total travel distance for package delivery.\nThe goal is for a known set of aerial vehicles to depart from the depots, choose a route and take off time, while avoiding conflicts with other aerial vehicles, and minimizing both risk and distance traveled. We provide a mixed integer linear programming (MILP) formulation of the problem, as well as a heuristic solution based on Monte Carlo Tree Search (MCTS) – a method used in game theory and artificial intelligence – to overcome limitations inherent to optimal solvers.\n\nComputational results show the advantages of using MCTS over the MILP formulation;\nthe former can provide a sub-optimal solution quickly, and may sometimes even reach an\noptimal solution, whereas the latter may not even produce a solution in reasonable time.\nFurthermore, results from both the MILP formulation and MCTS methods were validated using a preliminary agent-based simulator implementing the UTM concept of operations. Thus, the MCTS method can be seen as a scalable solution to the complex multi-route weighted package delivery problem and may possibly be extended to similar complex optimization problems.","['NASA_NTRS_Archive', 'additional_collections']",
building-modern-guis-with-tkinter-and-python-2023,Building Modern GUIs With Tkinter And Python ( 2023),S,"The purpose of this book is to introduce readers with little to no
programming experience, to Python Graphical User Interface (GUI). A GUI
application can be created in any programming language, say VB.Net,
C#.Net etc. In this book, we shall see how to create a GUI application using
Python tkinter library. We will provide the readers with the foundational
knowledge and skills which is required to start writing code for creating any
desktop GUI app in Python language. By mastering Python tkinter library,
readers will be able to apply this technology to solve real-world problems
and create various useful applications according to their needs.
The first part of the book covers basic GUI tkinter concepts followed by a
touch of inbuilt variable classes for creating different tkinter GUI widgets.
Then we shall see some insights of different widgets viz button, input,
display, container, item and user-interactive widgets. Finally, in the later
part of the book, we shall explore handling file selection and getting widget
along with trace information in tkinter.
This book covers a wide range of topics, from basic definition of different
widgets along with various solved examples and well explanatory code.
Overall, the book provides a solid foundation for beginners to start their
journey for getting trained in python GUI using tkinter library",opensource,
the-shortest-path-problem-chola,The shortest path problem on chola period built temples with Dijkstra’s algorithm in intuitionistic triangular neutrosophic fuzzy graph,K,"<p class=""MsoNormal"">In this article, Intuitionistic Triangular Neutrosophic
Fuzzy Graph of Shortest Path Problem was Inaugurated, which is drew on
triangular numbers and Intuitionistic Neutrosophic Fuzzy Graph. Real-world
application is given as an illustrative model for Intuitionistic Triangular
Neutrosophic Fuzzy Graph. Here we introduced famous chola period temples. These
types of temples builted in various king of cholas. Here we assume only seven
types of temples as vertices of Intuitionistic Triangular Neutrosophic Fuzzy
Graph. Use of fuzzification method, edge weights of this Graph was calculated.
Score function of Intuitionistic Triangular Neutrosophic Fuzzy Graph is
inaugurated, with the help of this score function in the proposed algorithm,
shortest way is determined.. This present Chola period temples Shortest Path
Problem. Obtained shortest path is verified through Dijkstra’s Algorithm with
the help of Python Jupyter Notebook (adaptation) programming.</p><p></p>","['overview-of-neutrosophics', 'additional_collections']",
